"sex.m" "sex.f" "EDUCATION.x0" "EDUCATION.x1" "EDUCATION.x2" "EDUCATION.x3" "EDUCATION.x4" "EDUCATION.x5" "EDUCATION.x6" "marriage.m" "marriage.s" "marriage.o" "MARRIAGE.x3" "LIMIT_BAL" "AGE" "PAY_0" "PAY_2" "PAY_3" "PAY_4" "PAY_5" "PAY_6" "BILL_AMT1" "BILL_AMT2" "BILL_AMT3" "BILL_AMT4" "BILL_AMT5" "BILL_AMT6" "PAY_AMT1" "PAY_AMT2" "PAY_AMT3" "PAY_AMT4" "PAY_AMT5" "PAY_AMT6" "default"
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 23 2 2 2 3 2 2 31805 32988 34935 34076 34685 33976 2000 2800 0 1300 0 3700 1
0 1 0 1 0 0 0 0 0 0 0 1 0 280000 27 0 0 0 0 0 0 56144 58180 34855 36000 37684 22478 5000 5000 2000 2000 2000 2000 0
1 0 0 0 0 1 0 0 0 0 1 0 0 50000 55 2 2 2 0 0 0 19056 18586 17418 15004 15804 17443 1000 1000 1000 1000 4024 2000 0
0 1 0 0 0 1 0 0 0 0 0 1 0 150000 27 0 0 2 0 0 0 3081 7997 8710 9559 10401 11069 5000 1000 1000 1000 1000 1398 0
1 0 0 1 0 0 0 0 0 0 0 1 0 130000 36 1 2 2 2 0 0 128190 131094 132549 128646 100845 101545 6500 5000 0 3512 3606 3699 0
0 1 0 0 1 0 0 0 0 0 0 1 0 30000 25 0 0 0 0 0 0 14045 15363 16108 17888 16505 16511 1555 1300 4894 1000 800 2200 0
1 0 0 1 0 0 0 0 0 0 0 1 0 130000 30 0 0 0 0 0 0 4536 5616 6455 6791 6991 0 1161 1000 336 200 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 30000 36 -1 -1 -2 -2 -2 -1 528 -120 -120 -120 -120 6675 0 0 0 0 6795 21947 1
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 25 1 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 200000 26 -1 -1 2 -1 0 -1 3374 4053 2337 1904 548 1403 4053 0 1904 0 1403 0 1
1 0 0 1 0 0 0 0 0 0 1 0 0 200000 34 -2 -2 -2 -2 -2 -2 1242 4006 941 2357 2945 1143 4034 945 2366 2947 1143 744 0
1 0 0 0 0 1 0 0 0 0 0 1 0 360000 33 0 0 0 0 0 0 32290 33747 39840 46130 50534 53897 2000 7000 7000 5000 4000 4287 0
1 0 0 1 0 0 0 0 0 0 0 1 0 530000 32 -2 -2 -1 0 0 0 12451 24095 15688 24511 12144 34963 24120 15791 12808 8090 34110 90231 0
0 1 0 0 0 1 0 0 0 0 1 0 0 260000 59 0 0 0 0 0 0 258885 261183 262546 238614 195149 195771 10000 11000 13067 10003 8000 11488 0
0 1 0 1 0 0 0 0 0 0 0 1 0 180000 56 -2 -2 -2 -2 -2 -2 0 0 1829 -200 0 4208 0 1829 998 200 4208 0 1
0 1 0 0 1 0 0 0 0 0 0 1 0 60000 28 1 -1 -1 2 -1 -1 0 1672 836 836 780 390 1672 836 0 780 390 0 1
0 1 0 0 1 0 0 0 0 0 1 0 0 180000 25 0 0 0 0 0 0 134733 120775 112784 114794 105248 107130 9148 4030 4211 3798 4000 4327 0
0 1 0 0 1 0 0 0 0 0 0 1 0 120000 23 0 0 0 0 0 0 118063 120851 120013 77539 77333 79113 4700 3538 3000 3000 3000 5000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 30000 32 2 0 0 0 0 0 17287 14493 17240 19934 22441 24899 3000 3000 3000 3000 3000 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 290000 33 0 0 0 0 0 0 149495 117275 110481 107735 100195 84268 3721 3700 4005 4000 3000 2928 0
0 1 0 0 0 0 0 1 0 0 1 0 0 50000 33 0 0 0 0 0 0 43268 39605 39702 39200 40000 0 2011 2000 1000 800 0 0 0
1 0 0 0 0 1 0 0 0 0 0 1 0 190000 34 0 0 0 0 0 0 47713 49242 52394 55521 113760 116299 3000 5000 5000 60000 5000 5000 0
0 1 0 1 0 0 0 0 0 0 1 0 0 230000 51 -2 -2 -2 -2 -2 -1 0 0 0 0 0 496 0 0 0 0 496 496 1
0 1 0 0 0 1 0 0 0 0 1 0 0 30000 56 2 2 2 2 2 2 17643 18564 17969 20645 21666 21170 1500 0 3000 1500 0 1900 1
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 26 0 0 0 0 0 0 47052 47874 40933 16603 16932 17287 1728 2856 1276 605 627 633 0
1 0 0 1 0 0 0 0 0 0 1 0 0 150000 36 -2 -2 -2 -2 -2 -2 2750 2424 27498 1213 26636 2547 2424 27498 1213 26636 2704 1800 0
1 0 0 0 0 1 0 0 0 0 0 1 0 150000 29 0 0 -1 -1 0 -1 106556 108706 26068 20546 27228 3270 46060 81620 184133 17322 3279 6222 0
0 1 0 1 0 0 0 0 0 0 0 1 0 80000 23 -1 -1 0 0 -1 -1 3526 6687 4356 3450 4318 0 6687 1000 0 4318 0 254 0
0 1 0 1 0 0 0 0 0 0 0 1 0 150000 27 -1 -1 -1 0 0 -2 222 3 3359 2924 0 0 3 3461 261 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 100000 33 2 2 0 0 0 0 74763 73010 74198 74964 76655 78328 0 3000 2000 2000 2000 2000 0
0 1 0 0 0 0 1 0 0 0 0 1 0 300000 24 -1 -1 -1 -1 -1 -1 2892 4009 4725 2595 2110 20984 4039 4751 2600 2110 20984 4366 0
1 0 0 0 1 0 0 0 0 0 0 0 1 30000 49 0 0 0 0 0 0 12939 14128 15354 5023 5275 54 1405 1631 300 375 54 1000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 210000 44 0 0 0 0 0 0 125615 77485 79668 92326 30500 25265 5000 4000 3402 2013 1026 1000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 380000 38 0 0 0 0 0 0 250755 212839 173199 165476 122496 117726 8339 7032 7986 4170 4205 9335 0
0 1 0 0 1 0 0 0 0 0 0 1 0 500000 27 0 0 0 0 0 0 196931 138247 96888 16476 12534 394163 5188 3417 3000 1276 388071 11700 0
1 0 0 0 1 0 0 0 0 0 1 0 0 80000 31 0 0 0 0 0 0 70664 62223 26400 27201 27363 -4000 2036 1500 1201 1500 2000 2000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 160000 28 0 0 0 0 0 0 84668 88294 91784 108310 103166 104677 5000 5000 20000 5000 5400 6100 0
1 0 0 1 0 0 0 0 0 0 0 1 0 90000 23 0 0 0 0 0 -1 90888 85293 69482 60244 22640 3270 6000 4008 30055 15050 3270 16488 0
1 0 0 0 0 1 0 0 0 0 1 0 0 200000 33 -1 -1 -1 -1 -1 0 5868 8654 3408 12019 22169 7416 8697 3439 12079 22219 185 12019 0
0 1 0 0 1 0 0 0 0 0 0 1 0 290000 34 -1 -1 -1 -1 -1 -1 8690 -204 3268 302 3586 2345 0 3600 800 5228 2345 9139 0
0 1 0 0 1 0 0 0 0 0 1 0 0 20000 23 -1 -1 -1 -1 0 -1 3426 11581 10713 4272 4285 16542 11615 10739 4272 13 16687 952 0
1 0 0 1 0 0 0 0 0 0 0 1 0 180000 31 -1 -1 -1 -1 -1 -1 914 907 900 923 922 900 907 900 923 922 900 946 0
0 1 0 0 0 1 0 0 0 0 1 0 0 80000 29 0 0 0 0 0 0 15008 17434 19145 21807 24442 27038 3000 2000 3000 3000 3000 1000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 50000 23 0 0 0 0 0 0 50859 49808 49993 50025 29562 29786 1965 2150 2118 1045 1077 1070 0
0 1 0 0 1 0 0 0 0 0 0 1 0 260000 29 -2 -2 -1 0 0 -1 -5 -5 9571 7235 0 197 0 9576 29 0 197 568 0
0 1 0 0 1 0 0 0 0 0 0 1 0 290000 27 0 0 0 0 0 0 240506 235475 240584 212024 216379 209440 8601 9300 8000 7612 8015 7008 0
1 0 0 1 0 0 0 0 0 0 0 1 0 120000 28 -1 -1 -1 -1 -1 -1 231 6665 880 0 4440 4440 6673 880 0 4440 4440 4440 0
0 1 0 0 1 0 0 0 0 0 1 0 0 200000 31 -2 -2 -2 -2 -2 -2 2167 9003 1301 7066 3486 12191 9003 1301 7070 3688 12191 4760 0
0 1 0 0 0 0 0 0 1 0 0 1 0 20000 22 0 0 0 0 0 0 19568 19420 15535 1434 500 0 4641 1019 900 0 1500 0 1
1 0 0 1 0 0 0 0 0 0 1 0 0 500000 41 0 0 2 2 -1 2 62289 63485 2015 -121 679 529 2608 0 0 800 0 1500 0
0 1 0 1 0 0 0 0 0 0 0 1 0 150000 38 -1 -1 -2 -2 -2 -2 675 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 120000 28 0 0 -2 -2 -1 0 2750 -650 -975 -1625 2561 4187 0 0 0 4186 2000 1000 0
1 0 0 0 0 1 0 0 0 0 1 0 0 190000 64 0 0 0 2 0 0 65666 67379 72878 70731 71285 72403 3800 7600 0 2700 2800 2800 0
1 0 0 1 0 0 0 0 0 0 1 0 0 180000 41 1 2 2 2 2 0 114952 117567 119314 120882 117450 120398 6000 5100 5000 0 5000 5000 1
0 1 0 1 0 0 0 0 0 0 1 0 0 180000 40 -1 -1 -1 -1 -1 -1 15118 6041 1459 2178 2634 968 6047 3262 2178 2634 968 2432 0
1 0 0 1 0 0 0 0 0 0 0 1 0 120000 38 1 -2 -2 -2 -2 -2 -284 -610 -936 -1262 -1588 -1914 0 0 0 0 0 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 100000 31 -1 -1 -1 -1 -1 -1 3746 11973 13139 7170 386 1617 12077 13210 7192 386 1621 4366 0
0 1 0 0 1 0 0 0 0 0 0 1 0 80000 34 1 -1 -1 -2 -2 -2 0 7400 -600 -600 -600 -600 7400 0 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 370000 44 -2 -2 -2 -2 -2 -2 0 1742 0 0 0 0 1742 0 0 0 0 0 0
0 1 0 0 0 0 0 0 1 0 1 0 0 60000 39 -1 -1 -1 -1 -1 -1 183 1419 3541 2248 0 449 1419 3541 2248 0 449 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 180000 29 -1 -1 -1 -1 0 -1 3900 222 906 6101 50372 1203 222 908 6101 48251 1207 4545 0
0 1 0 0 1 0 0 0 0 0 0 1 0 210000 28 0 0 0 0 0 0 40236 29230 24717 26563 22812 13620 2200 1854 2700 0 0 0 0
1 0 0 0 0 1 0 0 0 0 0 1 0 270000 38 2 2 2 2 2 2 258442 263195 268769 263144 273783 239278 10350 11000 0 16002 111 8100 1
0 1 0 1 0 0 0 0 0 0 0 1 0 360000 30 0 0 0 0 0 0 139762 143515 147037 146117 145884 147645 6000 6000 4818 5000 5000 4500 0
1 0 0 1 0 0 0 0 0 0 1 0 0 500000 43 0 0 0 0 0 0 124362 126860 129576 129863 120781 98163 4567 4787 4745 4256 3321 3326 0
1 0 0 0 0 1 0 0 0 0 1 0 0 70000 43 0 0 0 0 0 6 31796 32786 34242 35668 50052 51651 1500 2000 2000 15000 3000 0 1
0 1 0 0 1 0 0 0 0 0 1 0 0 120000 39 -1 2 -1 -1 -1 -1 11277 5624 5333 5333 5333 21348 0 5333 5333 5333 21348 5333 0
0 1 0 0 1 0 0 0 0 0 1 0 0 280000 26 0 0 0 0 0 0 256455 245712 231025 182159 80747 51689 8354 5501 4293 2079 1892 20012 0
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 22 0 0 0 -2 -2 -2 47478 43300 0 0 0 0 1000 0 0 0 0 432 0
1 0 0 1 0 0 0 0 0 0 1 0 0 190000 45 0 0 0 0 0 0 181814 172493 166982 155621 142439 133742 7035 6000 6000 10000 5000 5000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 360000 41 0 0 0 0 0 0 158277 203726 293675 196475 2475 0 50000 100000 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 20000 26 1 2 2 2 2 4 15803 15252 18093 18499 20898 19999 0 3103 1000 3000 0 0 1
1 0 0 1 0 0 0 0 0 0 1 0 0 200000 44 -1 -1 -1 -1 -1 -1 25929 1582 21133 2941 8191 22842 1582 21133 2941 8191 22842 5567 0
0 1 0 0 1 0 0 0 0 0 1 0 0 150000 24 1 -1 -1 -1 -1 -1 -122 16711 8004 521 3776 165 16924 8004 521 3776 165 356 0
1 0 0 1 0 0 0 0 0 0 1 0 0 280000 32 0 0 0 0 0 0 284556 265099 270705 278771 283434 259699 9500 10750 12500 11000 9600 9200 0
0 1 0 1 0 0 0 0 0 0 1 0 0 160000 39 1 -1 2 2 -2 -2 -5 776 186 0 0 0 781 0 0 0 0 0 1
0 1 0 0 1 0 0 0 0 0 0 1 0 470000 33 -2 -2 -2 -2 -1 -1 0 0 0 0 779 0 0 0 0 779 0 0 1
0 1 0 0 1 0 0 0 0 0 1 0 0 30000 44 2 0 0 0 0 0 21003 22309 23343 24336 24475 24643 1662 1696 1689 1016 893 1100 1
0 1 0 0 1 0 0 0 0 0 1 0 0 50000 51 0 0 2 2 3 2 44664 48028 46985 50484 50404 50241 4110 0 4600 1000 2000 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 80000 25 -1 -1 -1 -1 -1 -1 390 390 390 390 390 390 390 390 390 390 390 390 0
1 0 0 0 1 0 0 0 0 0 0 1 0 140000 44 2 0 0 0 0 0 84371 85119 86901 89583 90432 92332 3046 3153 4126 3231 3351 3400 1
1 0 0 0 1 0 0 0 0 0 0 1 0 80000 29 0 0 0 0 0 0 41815 42938 44022 44792 45915 46998 2100 2100 1800 2000 2000 2500 0
0 1 0 0 1 0 0 0 0 0 0 1 0 200000 28 0 0 0 0 0 0 50925 51519 53693 55506 63261 52979 2455 2629 2442 10000 1502 1517 0
0 1 0 1 0 0 0 0 0 0 1 0 0 100000 38 0 0 0 0 0 0 68916 66762 68566 65132 48738 51020 3000 5000 2436 3000 3000 2000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 80000 22 1 2 2 -2 -2 -2 7369 7000 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 210000 41 -1 0 -1 -1 -1 -1 13340 42862 9584 7978 6728 6728 42000 9600 7978 6728 6728 6728 0
1 0 0 0 0 1 0 0 0 0 1 0 0 50000 50 -1 -1 -1 -1 -1 -1 7056 2840 1413 2890 4715 1262 2840 1413 2890 4715 1262 5483 0
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 45 -2 -2 -2 -2 -2 -2 1651 0 390 390 780 0 0 390 390 780 0 0 0
1 0 0 0 1 0 0 0 0 0 1 0 0 200000 32 -1 -1 -1 -1 -1 -1 3254 1988 2780 3107 6687 24524 1998 2795 3117 6700 24538 2797 0
1 0 0 1 0 0 0 0 0 0 0 1 0 210000 40 1 2 0 0 0 0 65568 67501 52620 7379 9083 10766 3700 2700 1300 2000 2000 16000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 200000 35 0 0 0 0 0 0 72450 52795 41861 34531 1794 -345 5556 1000 2000 1000 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 290000 25 0 0 0 0 0 0 71559 66658 68627 61578 59274 61314 2500 3000 3000 3000 3000 3000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 180000 29 -1 0 0 0 2 0 10265 11288 13093 14874 14339 19068 1200 2000 2000 0 5000 5000 0
1 0 0 0 1 0 0 0 0 0 1 0 0 10000 35 0 0 0 0 0 0 5828 7717 8830 9687 10025 10400 2000 1400 1162 500 600 0 0
1 0 0 0 1 0 0 0 0 0 1 0 0 460000 37 0 0 0 0 0 0 66935 76719 74537 70481 85204 93194 13039 5036 5015 20005 10007 28004 0
1 0 0 1 0 0 0 0 0 0 1 0 0 170000 33 1 2 -1 0 0 0 9020 326 7788 104556 141077 138790 0 7788 100000 41077 5200 5600 0
0 1 0 0 0 1 0 0 0 0 0 1 0 160000 26 0 0 0 0 -2 -2 2454 3488 4443 0 0 0 1083 1038 0 0 0 97502 0
0 1 0 0 0 1 0 0 0 0 1 0 0 80000 31 0 0 0 -1 0 0 62636 61808 22227 48215 45618 37799 5000 4000 50012 10000 10000 7177 1
0 1 0 0 1 0 0 0 0 0 0 1 0 290000 26 0 0 0 0 -1 -1 18125 20807 99860 100000 3015 23473 3000 80000 3000 3015 23473 1148 0
0 1 0 0 1 0 0 0 0 0 1 0 0 380000 50 0 0 0 0 2 2 294100 313346 299786 307801 288820 266266 30125 11600 20009 11000 0 40000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 110000 27 0 0 0 0 0 0 81700 84584 60379 64369 66400 68294 5000 3000 5000 4000 3000 3000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 110000 55 0 0 0 0 2 0 51716 113395 111693 115073 111811 111719 65668 4267 9455 0 3991 8071 1
0 1 0 0 1 0 0 0 0 0 0 1 0 420000 27 -2 -2 -2 -2 -2 -2 15000 15000 15000 15000 15000 15000 15000 15000 15000 15000 15000 14996 0
0 1 0 0 1 0 0 0 0 0 0 1 0 10000 33 -2 -1 0 0 2 2 -216 2784 5723 8607 8336 10209 3000 3000 3000 0 2000 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 270000 27 -1 0 0 0 0 2 153201 136157 115733 93359 55264 11292 5933 9851 4214 4300 0 1000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 210000 31 0 0 0 0 0 2 82940 84583 86357 88149 93654 82166 3024 3134 3228 7000 0 3000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 260000 28 -2 -2 -2 -2 -2 -2 825 650 825 644 819 1294 650 1000 644 1000 1300 825 0
0 1 0 0 1 0 0 0 0 0 0 1 0 10000 32 0 0 0 0 0 0 8509 9228 9821 9495 9469 10191 1400 1300 350 500 1650 0 0
0 1 0 1 0 0 0 0 0 0 1 0 0 210000 39 -1 -1 -1 -1 -1 -1 4443 3569 1737 2433 3115 3899 3569 1737 2433 3115 3899 2460 1
0 1 0 1 0 0 0 0 0 0 0 1 0 230000 40 -2 -2 -2 -2 -2 -2 360 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 20000 46 1 2 0 0 -2 -2 3098 2901 3800 0 0 0 0 1000 0 0 0 0 1
1 0 0 1 0 0 0 0 0 0 0 1 0 60000 27 1 -2 -1 -1 -1 -1 -109 -425 259 -57 127 -189 0 1000 0 500 0 1000 1
0 1 0 0 0 1 0 0 0 0 0 1 0 50000 49 0 0 2 0 0 0 46468 50669 48701 49066 30177 29274 5000 0 2500 1151 1156 1052 1
1 0 0 0 0 1 0 0 0 0 0 1 0 10000 36 -1 -1 -1 -1 2 2 6517 344 0 10040 9735 10362 344 900 10040 0 790 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 50000 24 -2 -2 -2 -2 -2 -2 780 0 580 -200 300 0 0 580 0 500 0 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 130000 29 0 0 0 0 0 0 110524 108204 99784 71451 67024 62655 10000 5000 4000 4000 7500 8200 0
1 0 0 0 1 0 0 0 0 0 1 0 0 30000 39 2 2 2 2 2 0 13888 16652 16087 17317 16900 17465 3000 0 1500 0 1000 3500 1
0 1 0 0 1 0 0 0 0 0 1 0 0 80000 55 0 0 0 0 0 0 79816 29536 28870 25049 23881 23668 1600 1514 1505 1005 2026 2000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 150000 37 -1 -1 0 -1 0 0 305 87920 17991 101553 95786 82645 89524 19406 102989 2608 7845 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 140000 28 0 0 0 0 2 2 123662 124785 128906 137279 140419 142254 4600 6200 12000 5500 5300 0 0
1 0 0 0 0 1 0 0 0 0 1 0 0 50000 48 0 0 0 0 -1 -1 45600 12404 7857 3181 2430 780 1800 1506 6 2430 780 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 80000 31 0 0 0 0 0 0 72840 74631 77329 78147 79785 76766 9000 5000 3000 3000 2501 3000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 100000 29 -1 -1 -1 -1 -1 -1 5466 5652 9690 5286 8191 11272 5652 9690 6916 8191 6412 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 38 0 0 -1 0 0 -1 2410 0 4494 3034 2327 5892 0 4494 61 47 5892 164 0
0 1 0 1 0 0 0 0 0 0 1 0 0 130000 35 0 0 0 -1 -1 -1 81313 117866 17740 1330 7095 1190 40000 5000 1330 7095 1190 2090 0
0 1 0 0 0 1 0 0 0 0 0 1 0 100000 32 0 0 0 0 0 0 79158 93667 58161 41414 28835 29423 23591 2116 1400 1165 588 639 0
1 0 0 1 0 0 0 0 0 0 0 1 0 70000 26 0 0 0 0 0 2 51897 51961 51435 51512 54709 52462 2230 2009 2397 5912 0 2448 0
0 1 0 0 1 0 0 0 0 0 0 1 0 130000 37 2 0 0 0 0 0 129677 131798 98083 92317 87375 87634 5940 4700 4433 3100 3300 3200 1
0 1 0 0 1 0 0 0 0 0 1 0 0 330000 31 0 0 0 0 0 0 298644 297005 303257 302905 304151 299959 13000 13000 11000 11100 11000 16000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 260000 35 1 -2 -2 -1 -1 -1 0 0 0 8500 2890 210 0 0 8500 2890 210 48000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 20000 24 -1 -1 -1 2 0 0 3302 0 679 679 5679 7570 0 679 0 5000 2000 0 0
1 0 0 0 0 1 0 0 0 0 1 0 0 20000 34 0 0 0 0 0 0 17692 17293 16803 16525 16185 -2623 2000 2004 1500 1500 0 19500 0
0 1 0 0 0 1 0 0 0 0 1 0 0 230000 30 0 0 0 0 0 0 190919 191785 164602 136569 139522 132239 7214 6264 10000 5028 5000 5000 0
1 0 0 1 0 0 0 0 0 0 1 0 0 300000 45 0 0 0 0 0 0 193462 185703 190060 189912 145909 127078 6835 7542 7930 6534 6153 2815 0
1 0 0 1 0 0 0 0 0 0 0 1 0 280000 32 0 0 0 0 0 0 217798 202676 199490 181857 183324 177920 10050 10123 10001 6244 6315 7037 0
0 1 0 0 1 0 0 0 0 0 0 1 0 240000 29 -1 -1 -1 -1 -1 -1 2638 1526 2276 1486 1776 2308 1526 2276 1486 1776 2308 776 1
1 0 0 1 0 0 0 0 0 0 1 0 0 500000 42 -1 -1 -1 -1 -1 -1 29365 94120 36511 18323 7865 7960 94135 36575 18323 13445 9016 7077 0
1 0 0 0 0 1 0 0 0 0 0 1 0 110000 29 0 0 0 0 0 2 64351 64739 75697 86483 97054 105553 1415 12182 12201 12403 10350 3000 1
0 1 0 0 0 1 0 0 0 0 1 0 0 180000 39 2 2 2 2 2 0 10159 12689 12183 13979 13621 14809 2710 0 2000 0 2000 2000 1
0 1 0 0 0 1 0 0 0 0 0 1 0 360000 45 -2 -2 -2 -2 -2 -2 0 700 0 0 1526 0 700 0 0 1526 0 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 80000 24 2 2 0 0 0 0 48597 49259 46209 46574 47230 48282 1800 1800 1800 1800 1800 2000 1
0 1 0 0 0 1 0 0 0 0 0 1 0 300000 29 0 0 0 0 -2 -2 143568 147715 149506 -4394 -4394 -4394 7951 6890 0 0 0 0 0
0 1 0 0 0 1 0 0 0 0 1 0 0 150000 45 2 2 2 0 0 0 179441 169947 153522 150779 49198 50277 7333 4 4104 15000 2000 2200 1
1 0 0 0 0 1 0 0 0 0 1 0 0 180000 30 -1 0 0 0 0 0 56951 57941 58994 60047 61389 63048 2100 2150 2200 2500 3000 1000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 60000 36 0 0 0 0 0 0 60333 51838 45728 36441 37336 38138 2100 2000 1700 1500 1400 1500 0
1 0 0 0 0 1 0 0 0 0 1 0 0 50000 54 1 2 2 0 0 2 49271 24982 25142 15498 16613 16197 1000 1000 1000 1366 0 1552 0
1 0 0 0 1 0 0 0 0 0 1 0 0 160000 49 -1 -1 -1 -1 -1 -1 435 435 435 435 435 435 435 435 435 435 435 870 0
0 1 0 0 0 1 0 0 0 0 1 0 0 450000 56 1 -1 -1 -1 -1 -1 -4 831 -3 646 -2 418 835 0 649 0 420 1204 1
1 0 0 0 1 0 0 0 0 0 1 0 0 150000 31 -1 -1 -1 0 -1 2 530 530 957 1817 714 424 530 957 1000 800 0 9000 0
0 1 0 0 0 1 0 0 0 0 0 1 0 200000 50 -1 -1 -1 -1 -1 -1 3943 1443 2203 2189 5475 5506 1443 2583 2189 5475 5506 15837 0
0 1 0 1 0 0 0 0 0 0 0 1 0 350000 27 0 0 0 0 0 0 312770 320400 268598 250304 251436 249891 14599 10334 5728 8242 13138 4520 0
0 1 0 0 0 1 0 0 0 0 1 0 0 100000 28 2 0 0 2 2 2 29770 30485 32434 32592 33102 33860 1825 3100 1300 1500 1771 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 40000 25 -1 -1 -1 -1 -1 -1 20216 8851 17940 31308 12009 32846 8851 18220 31319 12009 33482 13785 0
0 1 0 0 1 0 0 0 0 0 1 0 0 80000 24 0 0 0 0 0 0 74377 76137 78366 78400 80000 80000 3000 3455 1960 2000 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 150000 28 0 0 0 0 0 0 99294 96094 97642 70371 72257 72536 5008 5000 2499 3000 2789 2439 0
0 1 0 0 1 0 0 0 0 0 0 1 0 20000 52 0 0 0 0 0 0 18652 18506 18849 19917 19087 19588 1300 1500 1500 500 1380 385 0
0 1 0 0 0 1 0 0 0 0 1 0 0 30000 47 1 2 2 2 0 0 13012 13502 13892 14369 15333 16289 1000 900 1000 1200 1200 1200 0
0 1 0 1 0 0 0 0 0 0 0 1 0 50000 29 0 0 2 2 0 0 15416 17392 18446 17852 18236 20524 2233 1639 0 672 2602 2000 0
0 1 0 1 0 0 0 0 0 0 1 0 0 400000 35 -2 -2 -2 -2 -2 -1 10043 17883 9322 15693 5588 10161 18057 9368 15771 5616 10173 10077 0
1 0 0 0 1 0 0 0 0 0 1 0 0 140000 29 1 2 2 2 2 2 73302 74539 75724 73909 78305 76888 3000 3000 0 5763 0 6100 1
0 1 0 0 1 0 0 0 0 0 0 1 0 20000 26 2 -1 0 0 0 0 1041 10757 11094 9351 8562 8058 10758 2679 502 224 513 9 0
0 1 0 0 1 0 0 0 0 0 1 0 0 150000 50 -2 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
0 1 0 1 0 0 0 0 0 0 1 0 0 170000 51 -2 -2 -2 -2 -2 -2 4667 5910 1630 2326 660 1373 5914 1630 2326 660 1373 6674 0
1 0 0 0 1 0 0 0 0 0 0 1 0 80000 24 0 0 0 0 0 0 79047 81120 69986 46965 46518 47330 3837 2800 2008 1700 2000 1800 0
1 0 0 0 1 0 0 0 0 0 0 1 0 90000 27 0 0 0 0 0 0 64497 49929 41498 36492 24636 5298 2297 2406 1400 493 106 0 0
1 0 0 0 0 1 0 0 0 0 0 1 0 20000 52 2 0 0 0 0 0 14038 13568 14630 27408 13984 0 1338 1400 274 560 0 0 1
0 1 0 0 0 1 0 0 0 0 0 1 0 150000 28 -2 -1 -1 -1 -1 -1 1723 2292 240 683 3486 5390 6876 240 683 3486 5390 1200 0
0 1 0 0 0 0 0 1 0 0 0 1 0 80000 27 0 0 0 0 0 0 45268 47140 47411 48443 49478 43264 2600 1800 1700 1700 1700 1300 0
0 1 0 0 1 0 0 0 0 0 1 0 0 550000 32 2 0 0 0 0 0 548551 546741 535509 548020 530672 155083 21094 22863 167622 14000 4300 158064 1
1 0 0 0 0 1 0 0 0 0 0 1 0 50000 22 0 0 -1 0 0 0 48423 44450 956 976 1976 2939 2150 956 20 1000 1000 1000 1
